Washer	BBox	0.4744	0.0527	0.5197	0.1351
Washer	BBox	0.7057	0.0962	0.7526	0.1805
Washer	BBox	0.7239	0.174	0.7708	0.2564
Washer	BBox	0.5755	0.4425	0.6203	0.5259
Washer	BBox	0.6208	0.4305	0.6661	0.5129
Washer	BBox	0.3942	0.6148	0.4385	0.6944
Screw	BBox	0.5682	0.1231	0.5895	0.2324
Screw	BBox	0.5927	0.0333	0.627	0.1453
Screw	BBox	0.6036	0.0592	0.6473	0.1648
Nut	BBox	0.6385	0.0277	0.6656	0.0777
Nut	BBox	0.6723	0.0907	0.7015	0.1481
Nut	BBox	0.6932	0.2361	0.7218	0.2861
Nut	BBox	0.5812	0.3861	0.6072	0.4388
Nut	BBox	0.6567	0.4	0.6833	0.4509
Screw	BBox	0.5567	0.4166	0.5812	0.5277
Screw	BBox	0.3838	0.4092	0.4421	0.4833
Nut	BBox	0.3083	0.4777	0.3364	0.5287
Nut	BBox	0.3927	0.4574	0.4203	0.5101
Nut	BBox	0.5348	0.6129	0.564	0.6675
Nut	BBox	0.6083	0.5398	0.638	0.5935
Nut	BBox	0.7994	0.6407	0.8276	0.6916
Nut	BBox	0.3203	0.0028	0.35	0.0361
