Washer	BBox	0.332	0.2458	0.3726	0.3194
Washer	BBox	0.371	0.4722	0.4117	0.5458
Washer	BBox	0.5031	0.4375	0.5437	0.5097
Washer	BBox	0.2734	0.568	0.314	0.6388
Washer	BBox	0.4125	0.7986	0.4539	0.8666
Nut	BBox	0.2406	0.6888	0.2664	0.7388
Nut	BBox	0.2468	0.8013	0.2718	0.8527
Nut	BBox	0.4375	0.7652	0.4625	0.8111
Nut	BBox	0.4742	0.7458	0.5007	0.793
Nut	BBox	0.4968	0.6986	0.5234	0.7444
Nut	BBox	0.4734	0.2986	0.4984	0.3486
Screw	BBox	0.1765	0.5902	0.196	0.6819
Screw	BBox	0.4304	0.9027	0.482	0.9555
Screw	BBox	0.5218	0.8097	0.5726	0.8805
Screw	BBox	0.5789	0.7166	0.6203	0.8069
Screw	BBox	0.5601	0.4888	0.6156	0.5388
Screw	BBox	0.4601	0.3291	0.5117	0.3958
