Screw	BBox	0.1505	0.4055	0.1963	0.5203
Screw	BBox	0.1781	0.5037	0.2458	0.5648
Screw	BBox	0.4567	0.4268	0.4843	0.5546
Screw	BBox	0.5583	0.3212	0.6187	0.4231
Screw	BBox	0.688	0.5111	0.7276	0.6231
Screw	BBox	0.7114	0.5703	0.7343	0.6916
Screw	BBox	0.3369	0.5453	0.4062	0.5962
Screw	BBox	0.3609	0.5722	0.4046	0.6879
Screw	BBox	0.3203	0.6879	0.3583	0.8083
Screw	BBox	0.2411	0.9101	0.2848	0.9972
Washer	BBox	0.3114	0.5916	0.364	0.6851
Washer	BBox	0.4671	0.6675	0.5192	0.7657
Nut	BBox	0.3958	0.7722	0.4281	0.837
