Screw	BBox	0.6677	0.0537	0.7354	0.1305
Nut	BBox	0.5135	0.025	0.5447	0.0796
Nut	BBox	0.5385	0.2287	0.5703	0.2833
Nut	BBox	0.3125	0.3435	0.3447	0.3953
Nut	BBox	0.4942	0.5398	0.526	0.5935
Nut	BBox	0.5276	0.5259	0.5598	0.5796
Nut	BBox	0.5177	0.6166	0.5484	0.6703
Nut	BBox	0.6411	0.4953	0.6729	0.5518
Nut	BBox	0.4276	0.6814	0.4578	0.737
Washer	BBox	0.5109	0.1518	0.5598	0.2398
Washer	BBox	0.489	0.2722	0.5411	0.3629
Washer	BBox	0.4583	0.3435	0.5078	0.4342
Washer	BBox	0.6265	0.3175	0.676	0.4074
Washer	BBox	0.5182	0.424	0.5666	0.5111
Washer	BBox	0.6807	0.4611	0.7307	0.5509
Washer	BBox	0.3411	0.3759	0.3895	0.4648
Washer	BBox	0.3984	0.4601	0.4473	0.5481
Washer	BBox	0.588	0.574	0.639	0.662
Washer	BBox	0.5088	0.8018	0.5588	0.8888
Nut	BBox	0.1677	0.1398	0.1927	0.1879
Screw	BBox	0.1578	0.3231	0.2119	0.4166
