Screw	BBox	0.1494	0.1092	0.2166	0.1953
Screw	BBox	0.0734	0.3935	0.1442	0.449
Screw	BBox	0.0614	0.449	0.0906	0.5824
Screw	BBox	0.4411	0.4629	0.5119	0.512
Screw	BBox	0.5375	0.612	0.5895	0.7324
Screw	BBox	0.3953	0.2518	0.4411	0.3722
Screw	BBox	0.2765	0.2546	0.3453	0.3166
Screw	BBox	0.3463	0.3037	0.4187	0.3787
Screw	BBox	0.4343	0.8824	0.5067	0.9527
Screw	BBox	0.3973	0.9342	0.4703	0.9759
Screw	BBox	0.3927	0.0018	0.439	0.0851
Nut	BBox	0.2708	0.3925	0.3036	0.4527
Washer	BBox	0.3265	0.5074	0.3796	0.6018
Washer	BBox	0.3447	0.2157	0.3953	0.3055
