Screw	BBox	0.239	0.3333	0.2984	0.4472
Screw	BBox	0.2161	0.6712	0.2526	0.7953
Washer	BBox	0.2489	0.0018	0.2994	0.0444
Nut	BBox	0.227	0.0333	0.2567	0.0861
Washer	BBox	0.1822	0.037	0.2302	0.1222
Nut	BBox	0.1963	0.1333	0.2239	0.1898
Nut	BBox	0.2213	0.1166	0.2505	0.1703
Nut	BBox	0.4447	0.4416	0.4765	0.5027
Washer	BBox	0.425	0.5027	0.4791	0.5944
Washer	BBox	0.4838	0.3879	0.5359	0.4805
Nut	BBox	0.5088	0.4824	0.5437	0.5379
Nut	BBox	0.4005	0.6814	0.4348	0.7407
Nut	BBox	0.4359	0.6425	0.4692	0.6962
Washer	BBox	0.4317	0.6972	0.4828	0.7879
Screw	BBox	0.45	0.5851	0.4921	0.7101
Nut	BBox	0.4901	0.7185	0.525	0.7768
Nut	BBox	0.5177	0.5398	0.5515	0.5944
Nut	BBox	0.5416	0.599	0.5729	0.6583
Screw	BBox	0.5406	0.4611	0.5906	0.5842
Washer	BBox	0.5885	0.5037	0.6406	0.599
Screw	BBox	0.5187	0.6518	0.5895	0.7129
Nut	BBox	0.5536	0.687	0.5859	0.7462
