Screw	BBox	0.2947	0.0509	0.3651	0.1212
Screw	BBox	0.4937	0.0435	0.5213	0.1694
Screw	BBox	0.7041	0.3648	0.7338	0.487
Screw	BBox	0.339	0.2935	0.4088	0.3675
Screw	BBox	0.3984	0.3796	0.426	0.5018
Screw	BBox	0.4317	0.4148	0.5	0.4888
Screw	BBox	0.1166	0.3148	0.1578	0.4361
Screw	BBox	0.1125	0.437	0.1494	0.5583
Screw	BBox	0.3369	0.4324	0.4104	0.4842
Washer	BBox	0.3557	0.5203	0.4098	0.6138
Washer	BBox	0.4729	0.5129	0.526	0.6064
Washer	BBox	0.4458	0.3009	0.4979	0.3907
Nut	BBox	0.3713	0.2648	0.4031	0.3185
Screw	BBox	0.2916	0.7999	0.3619	0.8685
Screw	BBox	0.6322	0.737	0.6989	0.825
Nut	BBox	0.5625	0.8787	0.5953	0.9379
Nut	BBox	0.5833	0.8361	0.6156	0.8953
