Screw	BBox	0.6328	0.0768	0.7015	0.1638
Screw	BBox	0.5307	0.349	0.5729	0.4703
Screw	BBox	0.7359	0.7342	0.8041	0.8018
Screw	BBox	0.289	0.8296	0.3364	0.9481
Screw	BBox	0.463	0.8055	0.4953	0.9231
Nut	BBox	0.4552	0.3759	0.4875	0.4305
Nut	BBox	0.4526	0.4907	0.4828	0.5444
Nut	BBox	0.5369	0.474	0.5697	0.5277
Nut	BBox	0.5708	0.4398	0.601	0.499
Nut	BBox	0.5119	0.5398	0.5442	0.5944
Nut	BBox	0.601	0.5407	0.6317	0.599
Nut	BBox	0.5109	0.637	0.5437	0.6898
Washer	BBox	0.4166	0.4194	0.4661	0.5074
Washer	BBox	0.4744	0.412	0.5244	0.5018
Washer	BBox	0.4578	0.5388	0.5078	0.6259
Washer	BBox	0.5515	0.5296	0.602	0.6175
Nut	BBox	0.4343	0.8083	0.4624	0.8629
Nut	BBox	0.1536	0.1231	0.1807	0.1806
Screw	BBox	0.1635	0.0333	0.2099	0.1278
Screw	BBox	0.2516	0.0222	0.2693	0.1194
