Screw	BBox	0.1723	0.1768	0.2369	0.2759
Screw	BBox	0.1338	0.2268	0.1932	0.3361
Screw	BBox	0.1302	0.4296	0.2005	0.5083
Screw	BBox	0.1567	0.5611	0.1874	0.6833
Screw	BBox	0.1807	0.6546	0.2526	0.7287
Screw	BBox	0.6411	0.2962	0.7114	0.3768
Screw	BBox	0.5822	0.0018	0.6088	0.1212
Screw	BBox	0.5984	0.7842	0.663	0.8851
Screw	BBox	0.3973	0.8953	0.4677	0.9879
Washer	BBox	0.3609	0.3472	0.4151	0.4425
Washer	BBox	0.514	0.3666	0.5687	0.4629
Washer	BBox	0.425	0.5194	0.4791	0.6166
Nut	BBox	0.4791	0.2435	0.5125	0.3027
Nut	BBox	0.3119	0.8425	0.3421	0.9037
Nut	BBox	0.3432	0.8527	0.3744	0.9148
