Nut	BBox	0.2916	0.312	0.325	0.374
Nut	BBox	0.588	0.2481	0.6208	0.3064
Nut	BBox	0.3656	0.4351	0.3984	0.4916
Nut	BBox	0.4026	0.3629	0.4354	0.4231
Nut	BBox	0.4671	0.3879	0.5005	0.4425
Nut	BBox	0.4562	0.6129	0.4906	0.6694
Nut	BBox	0.5093	0.6907	0.5406	0.749
Screw	BBox	0.2739	0.1824	0.3312	0.2925
Screw	BBox	0.2859	0.6657	0.35	0.7481
Screw	BBox	0.6255	0.3583	0.6937	0.4407
Screw	BBox	0.6812	0.4972	0.7546	0.5555
Screw	BBox	0.7697	0.4768	0.839	0.5425
Screw	BBox	0.7036	0.6398	0.752	0.7629
Screw	BBox	0.3807	0.9259	0.4442	0.9944
Screw	BBox	0.4859	0.5675	0.5182	0.6925
Washer	BBox	0.489	0.0101	0.5442	0.1055
Washer	BBox	0.6911	0.1777	0.7427	0.274
Washer	BBox	0.5026	0.4472	0.5552	0.5416
Washer	BBox	0.2609	0.6916	0.3109	0.7796
Washer	BBox	0.264	0.2296	0.313	0.3305
