Screw	BBox	0.5713	0.0148	0.639	0.0833
Washer	BBox	0.3015	0.2055	0.3536	0.3
Washer	BBox	0.3067	0.3	0.3598	0.3944
Washer	BBox	0.3671	0.4388	0.4187	0.5277
Nut	BBox	0.5	0.3259	0.5333	0.3814
Nut	BBox	0.4682	0.4583	0.4984	0.5157
Nut	BBox	0.5239	0.4111	0.5562	0.4703
Screw	BBox	0.7572	0.4175	0.8286	0.4768
Screw	BBox	0.7041	0.4675	0.7744	0.5444
Washer	BBox	0.3145	0.7453	0.3645	0.8324
Nut	BBox	0.4552	0.675	0.4875	0.7268
Nut	BBox	0.5411	0.6814	0.5734	0.7361
Screw	BBox	0.5677	0.662	0.6	0.7833
Screw	BBox	0.6687	0.8675	0.7338	0.9518
Screw	BBox	0.7505	0.6842	0.7885	0.8101
Washer	BBox	0.4171	0.9287	0.4682	0.9972
