Nut	BBox	0.4072	0.049	0.4348	0.1055
Nut	BBox	0.3171	0.4638	0.3453	0.5148
Nut	BBox	0.277	0.5768	0.3031	0.6305
Nut	BBox	0.2718	0.6648	0.2984	0.7138
Nut	BBox	0.4072	0.4037	0.4348	0.4546
Nut	BBox	0.4953	0.3731	0.5249	0.4222
Nut	BBox	0.4526	0.5111	0.4802	0.5638
Nut	BBox	0.575	0.4175	0.6067	0.4694
Nut	BBox	0.6072	0.7092	0.6343	0.7611
Nut	BBox	0.6729	0.8092	0.7	0.8583
Washer	BBox	0.2661	0.4277	0.3104	0.5046
Washer	BBox	0.2489	0.5	0.2921	0.5777
Washer	BBox	0.4364	0.3935	0.4802	0.474
Washer	BBox	0.4708	0.4435	0.5156	0.524
Washer	BBox	0.6661	0.5611	0.714	0.6481
Washer	BBox	0.3776	0.8231	0.4255	0.9027
Screw	BBox	0.2989	0.6851	0.3578	0.7407
Screw	BBox	0.3036	0.7102	0.3594	0.7843
Screw	BBox	0.3598	0.6712	0.4093	0.7629
Screw	BBox	0.4807	0.4833	0.5354	0.5703
Screw	BBox	0.5906	0.6935	0.6187	0.8046
