Nut	BBox	0.1531	0.1287	0.1817	0.1777
Washer	BBox	0.2687	0.0675	0.3151	0.1509
Screw	BBox	0.3682	0.2157	0.4114	0.3342
Screw	BBox	0.7057	0.1361	0.7593	0.2472
Screw	BBox	0.827	0.4472	0.875	0.5694
Screw	BBox	0.7927	0.55	0.8598	0.624
Screw	BBox	0.7708	0.5694	0.8197	0.6814
Screw	BBox	0.2828	0.7166	0.3244	0.8314
Screw	BBox	0.3083	0.8342	0.3557	0.937
Nut	BBox	0.5479	0.5435	0.5786	0.5972
Nut	BBox	0.5067	0.6268	0.5375	0.6814
Washer	BBox	0.4869	0.6787	0.539	0.7648
Nut	BBox	0.5338	0.7342	0.564	0.787
Nut	BBox	0.577	0.6777	0.6067	0.7388
Washer	BBox	0.5718	0.5703	0.6229	0.6592
