Nut	BBox	0.1156	0.125	0.1421	0.1712
Nut	BBox	0.138	0.1518	0.1635	0.2009
Nut	BBox	0.1593	0.1842	0.1828	0.2351
Nut	BBox	0.4911	0.3685	0.5234	0.425
Nut	BBox	0.5651	0.3472	0.5984	0.4009
Nut	BBox	0.6078	0.3953	0.6385	0.45
Nut	BBox	0.5395	0.5259	0.5713	0.5805
Washer	BBox	0.5286	0.4157	0.5791	0.5064
Washer	BBox	0.4781	0.4648	0.5291	0.5527
Washer	BBox	0.5921	0.4527	0.6427	0.5416
Washer	BBox	0.5755	0.5425	0.626	0.6305
Screw	BBox	0.576	0.4027	0.6088	0.524
Screw	BBox	0.7453	0.4027	0.8098	0.4944
Screw	BBox	0.2197	0.0018	0.2484	0.0916
Screw	BBox	0.2145	0.1185	0.2395	0.2259
Screw	BBox	0.2244	0.174	0.2562	0.2777
