Washer	BBox	0.5447	0.1537	0.5968	0.2435
Washer	BBox	0.4484	0.1842	0.4984	0.2703
Washer	BBox	0.3869	0.2787	0.4338	0.3666
Washer	BBox	0.5317	0.2787	0.5817	0.3666
Washer	BBox	0.5755	0.4666	0.625	0.5537
Nut	BBox	0.4723	0.1037	0.5052	0.1537
Nut	BBox	0.413	0.2129	0.4421	0.2694
Nut	BBox	0.6416	0.4287	0.6718	0.4851
Nut	BBox	0.475	0.2805	0.5052	0.3361
Nut	BBox	0.5083	0.2453	0.538	0.299
Nut	BBox	0.5119	0.1648	0.5432	0.2175
Nut	BBox	0.4322	0.3212	0.463	0.374
Nut	BBox	0.187	0.2046	0.2161	0.2537
Screw	BBox	0.2625	0	0.2943	0.0556
