Nut	BBox	0.3161	0.3851	0.3468	0.437
Nut	BBox	0.313	0.437	0.3416	0.4879
Nut	BBox	0.3072	0.487	0.3348	0.5379
Nut	BBox	0.3364	0.4916	0.3651	0.5453
Nut	BBox	0.3421	0.3601	0.3718	0.4111
Nut	BBox	0.3635	0.2129	0.3937	0.2694
Washer	BBox	0.3984	0.1824	0.4458	0.2657
Washer	BBox	0.3276	0.2703	0.3776	0.3583
Washer	BBox	0.3776	0.2583	0.4244	0.3453
Washer	BBox	0.425	0.2509	0.4739	0.3398
Washer	BBox	0.3755	0.3462	0.4234	0.4305
Washer	BBox	0.3427	0.4129	0.3901	0.499
Washer	BBox	0.3109	0.5351	0.3598	0.6194
Washer	BBox	0.3307	0.6388	0.3796	0.7259
