Screw	BBox	0.4234	0.1277	0.4757	0.2263
Screw	BBox	0.2687	0.2416	0.3273	0.3069
Screw	BBox	0.3203	0.3291	0.3796	0.3944
Screw	BBox	0.2085	0.4208	0.2578	0.5083
Screw	BBox	0.2296	0.6972	0.2921	0.7402
Screw	BBox	0.5453	0.1027	0.5921	0.1972
Screw	BBox	0.6632	0.2416	0.6984	0.343
Screw	BBox	0.689	0.4125	0.7296	0.5138
Screw	BBox	0.3109	0.8541	0.3687	0.9305
Screw	BBox	0.3914	0.8972	0.4484	0.9722
Nut	BBox	0.3726	0.1361	0.4007	0.1819
Nut	BBox	0.525	0.3555	0.5523	0.4027
Nut	BBox	0.5515	0.5305	0.5796	0.5819
Nut	BBox	0.5359	0.5916	0.5648	0.6416
Nut	BBox	0.6382	0.6138	0.6664	0.6638
Nut	BBox	0.6968	0.6416	0.7242	0.6972
Nut	BBox	0.5624	0.7902	0.5906	0.8402
Nut	BBox	0.6593	0.3361	0.6875	0.3888
Nut	BBox	0.5398	0.0986	0.5664	0.1472
Washer	BBox	0.4867	0.4083	0.532	0.4861
Washer	BBox	0.489	0.5527	0.5351	0.6361
Washer	BBox	0.3132	0.6833	0.3585	0.768
Washer	BBox	0.5984	0.6861	0.6453	0.7708
Nut	BBox	0.3343	0.9222	0.3648	0.9736
Washer	BBox	0.4007	0.9416	0.446	1
