Washer	BBox	0.3395	0.1592	0.3828	0.237
Washer	BBox	0.1947	0.5398	0.239	0.6222
Nut	BBox	0.1984	0.4287	0.2255	0.4759
Nut	BBox	0.2984	0.4842	0.3265	0.5324
Nut	BBox	0.5406	0.324	0.5677	0.375
Nut	BBox	0.2031	0.7157	0.2286	0.7648
Screw	BBox	0.252	0.2462	0.3015	0.3333
Screw	BBox	0.2171	0.4101	0.2687	0.5
Screw	BBox	0.5916	0.3796	0.6249	0.4851
Screw	BBox	0.1843	0.6175	0.2088	0.7203
Screw	BBox	0.2322	0.7138	0.2921	0.7555
Screw	BBox	0.1942	0.7527	0.2416	0.85
Screw	BBox	0.2281	0.85	0.2708	0.949
Screw	BBox	0.2671	0.9083	0.3151	0.999
