Screw	BBox	0.5541	0.1879	0.6187	0.2361
Screw	BBox	0.3442	0.2861	0.4057	0.3694
Screw	BBox	0.7385	0.6953	0.7942	0.799
Screw	BBox	0.675	0.8055	0.7171	0.9212
Screw	BBox	0.4322	0.9462	0.4796	0.999
Washer	BBox	0.4791	0.1935	0.5281	0.2833
Washer	BBox	0.5166	0.4064	0.5666	0.4981
Washer	BBox	0.6552	0.3046	0.7041	0.3944
Washer	BBox	0.6609	0.1842	0.7104	0.2768
Washer	BBox	0.4593	0.6685	0.5072	0.7527
Washer	BBox	0.4682	0.837	0.5177	0.9185
Washer	BBox	0.7656	0.6268	0.8156	0.7111
Nut	BBox	0.4932	0.3398	0.5234	0.3925
Nut	BBox	0.6135	0.1481	0.6447	0.2027
Nut	BBox	0.6203	0.212	0.651	0.2685
Nut	BBox	0.7593	0.799	0.789	0.8546
Nut	BBox	0.7067	0.9	0.7343	0.9537
Nut	BBox	0.3442	0.924	0.3755	0.9796
Washer	BBox	0.6448	0	0.6901	0.0593
