Screw	BBox	0.3156	0.0574	0.3708	0.1592
Screw	BBox	0.2984	0.1453	0.3666	0.2157
Screw	BBox	0.3333	0.3953	0.3651	0.5194
Screw	BBox	0.4583	0.4453	0.5161	0.5472
Screw	BBox	0.7598	0.1222	0.8291	0.2018
Screw	BBox	0.7927	0.3629	0.8619	0.4157
Screw	BBox	0.6687	0.7305	0.7406	0.8055
Screw	BBox	0.6901	0.7935	0.7156	0.9277
Screw	BBox	0.6489	0.4092	0.7145	0.4888
Screw	BBox	0.5723	0.4629	0.6406	0.5175
Screw	BBox	0.5526	0.5157	0.6255	0.5944
Washer	BBox	0.5229	0.2472	0.577	0.3425
Washer	BBox	0.6208	0.4898	0.6708	0.5805
Nut	BBox	0.6291	0.2833	0.6614	0.3481
