Screw	BBox	0.613	0.0027	0.676	0.0953
Washer	BBox	0.4119	0.3175	0.4651	0.412
Nut	BBox	0.4395	0.2666	0.4744	0.3277
Nut	BBox	0.4656	0.3314	0.4979	0.3925
Washer	BBox	0.5244	0.3157	0.5786	0.412
Nut	BBox	0.5781	0.3537	0.6114	0.412
Screw	BBox	0.4593	0.3629	0.5286	0.4287
Nut	BBox	0.4203	0.4296	0.4531	0.4907
Screw	BBox	0.4567	0.4796	0.4942	0.6092
Nut	BBox	0.4359	0.5361	0.4697	0.6
Nut	BBox	0.4869	0.5222	0.5197	0.5824
Nut	BBox	0.5244	0.4796	0.5552	0.5444
Nut	BBox	0.5567	0.4685	0.588	0.5305
Washer	BBox	0.5885	0.4212	0.6406	0.5175
Screw	BBox	0.5291	0.5324	0.5994	0.6074
Washer	BBox	0.5187	0.6074	0.5734	0.6972
Washer	BBox	0.1844	0.0333	0.2286	0.1259
