Screw	BBox	0.2838	0.2055	0.3229	0.3185
Screw	BBox	0.275	0.3444	0.3333	0.4333
Screw	BBox	0.3005	0.612	0.3494	0.7212
Screw	BBox	0.4463	0.0018	0.5135	0.0574
Screw	BBox	0.4598	0.6972	0.5088	0.8046
Screw	BBox	0.4208	0.8074	0.4479	0.9268
Screw	BBox	0.8161	0.3481	0.849	0.4694
Screw	BBox	0.837	0.3519	0.8677	0.4657
Screw	BBox	0.8296	0.4694	0.8552	0.5851
Nut	BBox	0.2802	0.325	0.3083	0.3805
Nut	BBox	0.3536	0.4342	0.3833	0.4861
Nut	BBox	0.4635	0.4481	0.4947	0.5018
Nut	BBox	0.4979	0.2907	0.5291	0.3462
Nut	BBox	0.5338	0.3611	0.5635	0.4148
Nut	BBox	0.5463	0.4194	0.577	0.475
Nut	BBox	0.3562	0.7787	0.3869	0.8324
Nut	BBox	0.4375	0.7787	0.4682	0.8314
Nut	BBox	0.4552	0.9074	0.4838	0.9629
Nut	BBox	0.4838	0.8888	0.5114	0.9416
Nut	BBox	0.6703	0.8259	0.6989	0.8796
Nut	BBox	0.702	0.8027	0.7312	0.8546
Nut	BBox	0.6583	0.2231	0.6895	0.2805
Nut	BBox	0.7286	0.2175	0.7588	0.2731
Nut	BBox	0.7713	0.5435	0.8026	0.599
Nut	BBox	0.7171	0.1083	0.7479	0.162
Nut	BBox	0.7453	0.1342	0.7755	0.1907
Nut	BBox	0.4161	0.0157	0.4453	0.074
Washer	BBox	0.2901	0.5592	0.338	0.6444
Washer	BBox	0.3812	0.4472	0.4281	0.5333
Washer	BBox	0.3682	0.674	0.4161	0.7574
Washer	BBox	0.4421	0.8277	0.4901	0.9092
Washer	BBox	0.5744	0.8351	0.6218	0.9203
Washer	BBox	0.6229	0.8333	0.6703	0.9185
Washer	BBox	0.663	0.7379	0.7114	0.824
Washer	BBox	0.6239	0.0027	0.6755	0.0888
Washer	BBox	0.5968	0.2287	0.6463	0.3185
Washer	BBox	0.6807	0.2749	0.7291	0.3638
Washer	BBox	0.6744	0.1277	0.7234	0.2203
Washer	BBox	0.7583	0.1777	0.8072	0.2694
