Screw	BBox	0.2843	0.2513	0.3304	0.3263
Screw	BBox	0.5117	0.0472	0.5601	0.1041
Screw	BBox	0.6242	0.2555	0.675	0.2944
Screw	BBox	0.6695	0.5458	0.6984	0.6347
Screw	BBox	0.6	0.7125	0.6289	0.8083
Screw	BBox	0.514	0.8125	0.5679	0.8694
Nut	BBox	0.2296	0.3361	0.2539	0.3805
Nut	BBox	0.3296	0.6013	0.3562	0.6486
Nut	BBox	0.2601	0.6652	0.2835	0.7083
Nut	BBox	0.4898	0.243	0.5148	0.2875
Nut	BBox	0.4234	0.5583	0.4492	0.6041
Nut	BBox	0.6335	0.2208	0.6578	0.2666
Washer	BBox	0.4234	0.3736	0.4632	0.4444
Washer	BBox	0.4539	0.4208	0.4945	0.4916
Washer	BBox	0.4507	0.5027	0.4914	0.5777
Washer	BBox	0.5609	0.6208	0.6015	0.7041
Washer	BBox	0.3851	0.7597	0.425	0.8347
