Screw	BBox	0.6677	0.1055	0.7328	0.2009
Screw	BBox	0.5437	0.3481	0.5786	0.4703
Screw	BBox	0.2687	0.7648	0.3083	0.8861
Screw	BBox	0.4401	0.7824	0.4682	0.9
Screw	BBox	0.713	0.7925	0.7828	0.8444
Nut	BBox	0.4666	0.3564	0.4984	0.4111
Nut	BBox	0.4552	0.4694	0.4859	0.5222
Nut	BBox	0.5406	0.4759	0.5734	0.5277
Nut	BBox	0.5755	0.4481	0.6057	0.5064
Nut	BBox	0.5104	0.5314	0.5411	0.5888
Nut	BBox	0.5015	0.6268	0.5338	0.6833
Nut	BBox	0.5984	0.5555	0.6286	0.6138
Washer	BBox	0.4234	0.3916	0.4723	0.4805
Washer	BBox	0.4802	0.3981	0.5322	0.4861
Washer	BBox	0.5473	0.5342	0.5979	0.625
Nut	BBox	0.4114	0.7796	0.4406	0.8351
Nut	BBox	0.1536	0.1296	0.1796	0.1787
Screw	BBox	0.162	0.0306	0.2089	0.1306
Screw	BBox	0.2438	0.0176	0.2729	0.1019
Washer	BBox	0.4552	0.5213	0.5042	0.6102
