Screw	BBox	0.3687	0.0314	0.4322	0.0916
Screw	BBox	0.2036	0.5657	0.2276	0.6851
Screw	BBox	0.2255	0.5694	0.2692	0.6685
Screw	BBox	0.2619	0.5361	0.2979	0.6481
Screw	BBox	0.7182	0.5314	0.7479	0.65
Nut	BBox	0.3546	0.2314	0.3843	0.2879
Nut	BBox	0.451	0.3787	0.4802	0.4351
Nut	BBox	0.5854	0.3268	0.6156	0.3805
Nut	BBox	0.5395	0.5092	0.5697	0.5648
Nut	BBox	0.7	0.649	0.7328	0.7046
Nut	BBox	0.7395	0.6388	0.7687	0.6953
Washer	BBox	0.3328	0.2833	0.3812	0.3657
Washer	BBox	0.3484	0.3657	0.3958	0.4509
Washer	BBox	0.4088	0.3231	0.4583	0.4129
Washer	BBox	0.4619	0.2453	0.5119	0.3342
Washer	BBox	0.5265	0.1898	0.577	0.2768
Washer	BBox	0.6927	0.3981	0.7432	0.487
Washer	BBox	0.6302	0.7101	0.6802	0.7981
Washer	BBox	0.6973	0.7212	0.7479	0.8092
