Screw	BBox	0.263	0.0564	0.3218	0.0944
Washer	BBox	0.4854	0.2629	0.5369	0.3555
Washer	BBox	0.3447	0.3481	0.3947	0.437
Washer	BBox	0.2963	0.4712	0.3468	0.5592
Washer	BBox	0.3973	0.5601	0.4479	0.6481
Washer	BBox	0.3057	0.75	0.3536	0.8324
Washer	BBox	0.4229	0.8916	0.4744	0.9777
Washer	BBox	0.7333	0.7296	0.7848	0.8185
Washer	BBox	0.5859	0.4212	0.6364	0.512
Washer	BBox	0.6552	0.3361	0.7078	0.4268
Washer	BBox	0.6651	0.4268	0.7166	0.5166
Nut	BBox	0.6151	0.3648	0.6463	0.424
Nut	BBox	0.6359	0.425	0.6661	0.4787
