Washer	BBox	0.4916	0.049	0.5369	0.1324
Washer	BBox	0.3723	0.4074	0.4197	0.4907
Washer	BBox	0.4286	0.4027	0.4729	0.4814
Washer	BBox	0.7755	0.3194	0.8229	0.4027
Washer	BBox	0.4963	0.5398	0.5442	0.6185
Washer	BBox	0.3625	0.6314	0.4072	0.7111
Nut	BBox	0.3104	0.4481	0.3359	0.4981
Nut	BBox	0.3437	0.474	0.3723	0.5231
Nut	BBox	0.4322	0.6148	0.4604	0.6675
Nut	BBox	0.5661	0.4861	0.5953	0.5398
Nut	BBox	0.6213	0.399	0.6515	0.4527
Nut	BBox	0.6864	0.3685	0.7166	0.4203
Nut	BBox	0.6557	0.0398	0.6838	0.0898
Nut	BBox	0.6932	0.1231	0.7213	0.174
Nut	BBox	0.5875	0.7287	0.6161	0.7842
Nut	BBox	0.7781	0.7305	0.8088	0.7805
Screw	BBox	0.6057	0.0444	0.6442	0.1537
Screw	BBox	0.6171	0.0731	0.6625	0.1703
Screw	BBox	0.3203	0.5564	0.3546	0.6629
Screw	BBox	0.4239	0.8212	0.4739	0.9194
Screw	BBox	0.7911	0.3833	0.8531	0.4564
Nut	BBox	0.3234	0.0019	0.3453	0.0435
