Screw	BBox	0.3859	0.0398	0.45	0.1333
Screw	BBox	0.7421	0.8203	0.8026	0.9203
Washer	BBox	0.4963	0.2509	0.5453	0.3398
Washer	BBox	0.5901	0.2407	0.6432	0.3351
Washer	BBox	0.3572	0.3351	0.4057	0.425
Washer	BBox	0.4036	0.4296	0.4536	0.5194
Washer	BBox	0.4208	0.5175	0.4718	0.6027
Washer	BBox	0.488	0.4685	0.5385	0.5583
Washer	BBox	0.5979	0.4407	0.6484	0.5324
Washer	BBox	0.4442	0.6666	0.4937	0.7527
Washer	BBox	0.3739	0.7046	0.425	0.7925
Washer	BBox	0.6661	0.6805	0.7192	0.7703
Nut	BBox	0.2973	0.2851	0.3291	0.3435
Nut	BBox	0.4062	0.3509	0.4354	0.412
Nut	BBox	0.5838	0.3435	0.6171	0.399
Nut	BBox	0.5401	0.5296	0.5708	0.5861
Nut	BBox	0.5281	0.5861	0.5598	0.6435
Nut	BBox	0.5765	0.5925	0.6083	0.6499
Nut	BBox	0.5625	0.7629	0.5927	0.8194
Nut	BBox	0.3416	0.749	0.3739	0.8018
Nut	BBox	0.1666	0.1407	0.1927	0.1879
Screw	BBox	0.1542	0.325	0.2146	0.412
