Nut	BBox	0.4932	0.0472	0.5244	0.1
Nut	BBox	0.5791	0.0185	0.6109	0.0731
Nut	BBox	0.5494	0.0638	0.5812	0.1175
Nut	BBox	0.5645	0.1703	0.5947	0.2231
Nut	BBox	0.5302	0.2055	0.5614	0.2583
Nut	BBox	0.4833	0.1592	0.514	0.2111
Washer	BBox	0.4531	0.0759	0.502	0.1611
Washer	BBox	0.5114	0.1046	0.5614	0.1898
Washer	BBox	0.5937	0.1	0.6427	0.1851
Washer	BBox	0.5843	0.2074	0.6343	0.2953
Washer	BBox	0.577	0.5	0.627	0.5879
Nut	BBox	0.6484	0.5	0.6791	0.5574
Nut	BBox	0.1906	0.2037	0.2177	0.2537
Screw	BBox	0.2552	0.0009	0.2932	0.05
