Screw	BBox	0.2401	0.4712	0.2859	0.587
Screw	BBox	0.4895	0.462	0.5625	0.5277
Screw	BBox	0.4682	0.2731	0.5244	0.3777
Screw	BBox	0.6088	0.2731	0.6505	0.3888
Screw	BBox	0.6921	0.4722	0.7656	0.5351
Screw	BBox	0.7609	0.7064	0.8192	0.8064
Screw	BBox	0.689	0.8175	0.7598	0.8648
Screw	BBox	0.6401	0.8175	0.7062	0.9166
Screw	BBox	0.3781	0.7731	0.427	0.8944
Screw	BBox	0.5067	0.9092	0.5734	1
Nut	BBox	0.3187	0.35	0.3505	0.4111
Nut	BBox	0.464	0.2592	0.4942	0.3194
Nut	BBox	0.6536	0.7509	0.689	0.8166
Washer	BBox	0.552	0.2287	0.6046	0.3166
Washer	BBox	0.4942	0.4999	0.5484	0.5898
Nut	BBox	0.627	0.3666	0.6583	0.424
