Washer	BBox	0.3234	0.2314	0.3729	0.3222
Washer	BBox	0.4661	0.5851	0.5166	0.674
Washer	BBox	0.363	0.7638	0.4119	0.8462
Washer	BBox	0.4734	0.8879	0.5218	0.9694
Washer	BBox	0.4583	0.075	0.5098	0.162
Nut	BBox	0.4244	0.0962	0.4552	0.149
Nut	BBox	0.3458	0.1768	0.3786	0.2314
Nut	BBox	0.2312	0.4953	0.2614	0.5425
Nut	BBox	0.2296	0.5462	0.2598	0.6018
Nut	BBox	0.7	0.5685	0.7302	0.624
Nut	BBox	0.675	0.6259	0.7067	0.6777
Nut	BBox	0.6354	0.6537	0.6656	0.7083
Nut	BBox	0.6427	0.7194	0.6744	0.7731
Screw	BBox	0.2635	0.2537	0.3125	0.3611
Screw	BBox	0.2338	0.3851	0.2671	0.499
Screw	BBox	0.4739	0.1027	0.5364	0.2
Screw	BBox	0.6177	0.2564	0.6859	0.3064
Screw	BBox	0.726	0.4333	0.777	0.5435
Screw	BBox	0.3567	0.9564	0.4208	0.999
Screw	BBox	0.1531	0.1518	0.1953	0.2435
