Screw	BBox	0.3557	0.1546	0.3937	0.2629
Screw	BBox	0.4989	0.1564	0.5593	0.2046
Screw	BBox	0.2395	0.2861	0.2864	0.3796
Screw	BBox	0.6697	0.3129	0.7119	0.4166
Screw	BBox	0.3447	0.5601	0.4046	0.6287
Screw	BBox	0.5213	0.5342	0.5588	0.6425
Nut	BBox	0.4468	0.3583	0.4739	0.4055
Nut	BBox	0.427	0.6222	0.4552	0.6712
Nut	BBox	0.4562	0.6324	0.4854	0.6805
Washer	BBox	0.614	0.449	0.6588	0.5314
Nut	BBox	0.2541	0.8342	0.2828	0.887
Screw	BBox	0.4906	0.8657	0.5192	0.9777
Screw	BBox	0.6328	0.875	0.6833	0.9703
Washer	BBox	0.5067	0.9638	0.5546	0.9981
