Washer	BBox	0.4171	0.1138	0.4677	0.2027
Washer	BBox	0.4932	0.337	0.5447	0.4333
Washer	BBox	0.5411	0.3037	0.5916	0.3972
Washer	BBox	0.5838	0.3537	0.6333	0.4444
Washer	BBox	0.627	0.3	0.677	0.3888
Washer	BBox	0.7343	0.3537	0.7854	0.4462
Nut	BBox	0.4229	0.2416	0.4541	0.299
Nut	BBox	0.4177	0.312	0.45	0.3666
Nut	BBox	0.5463	0.1759	0.5765	0.2324
Nut	BBox	0.5796	0.2027	0.6104	0.2564
Nut	BBox	0.5906	0.2712	0.6218	0.3268
Nut	BBox	0.6786	0.2935	0.7078	0.3518
Nut	BBox	0.7114	0.312	0.7427	0.3694
Nut	BBox	0.6703	0.3537	0.7041	0.4138
Nut	BBox	0.7052	0.3657	0.7348	0.4259
Screw	BBox	0.6354	0.1555	0.7062	0.212
Screw	BBox	0.4489	0.1388	0.4911	0.2546
Nut	BBox	0.1927	0.1685	0.2197	0.2185
Screw	BBox	0.1151	0.0898	0.15	0.1842
Washer	BBox	0.1067	0.0259	0.151	0.1046
