Screw	BBox	0.6177	0.1444	0.6713	0.2435
Screw	BBox	0.3854	0.2638	0.4083	0.3694
Screw	BBox	0.3411	0.4166	0.3645	0.5222
Screw	BBox	0.3072	0.562	0.3343	0.6629
Screw	BBox	0.3177	0.6833	0.3734	0.7527
Washer	BBox	0.4244	0.1981	0.4692	0.2805
Washer	BBox	0.4411	0.2768	0.4833	0.3611
Washer	BBox	0.3479	0.3351	0.3927	0.4138
Washer	BBox	0.3739	0.7388	0.4161	0.8138
Washer	BBox	0.4453	0.7648	0.489	0.8425
Washer	BBox	0.4104	0.824	0.4515	0.899
Nut	BBox	0.5625	0.2601	0.5927	0.3129
Nut	BBox	0.4401	0.3574	0.4677	0.4083
Nut	BBox	0.4083	0.3712	0.4364	0.4231
Nut	BBox	0.4588	0.4962	0.4885	0.5444
Nut	BBox	0.4286	0.5324	0.4562	0.5833
Nut	BBox	0.4833	0.3055	0.5104	0.3564
Nut	BBox	0.4911	0.712	0.5197	0.7629
Nut	BBox	0.4166	0.7648	0.4416	0.8157
Nut	BBox	0.3338	0.7388	0.3598	0.7833
Nut	BBox	0.3223	0.4361	0.3463	0.4842
Nut	BBox	0.324	0	0.3495	0.0454
Nut	BBox	0.2979	0	0.3214	0.025
