Screw	BBox	0.6932	0.3055	0.7536	0.3564
Screw	BBox	0.4479	0.1703	0.4916	0.2722
Screw	BBox	0.3744	0.262	0.4083	0.3657
Screw	BBox	0.3	0.374	0.3479	0.4703
Screw	BBox	0.2932	0.4814	0.3343	0.5833
Nut	BBox	0.6223	0.3148	0.652	0.3685
Nut	BBox	0.4708	0.4361	0.4963	0.4888
Nut	BBox	0.4302	0.4435	0.4598	0.4962
Nut	BBox	0.2916	0.5472	0.3192	0.5953
Nut	BBox	0.3572	0.6416	0.3833	0.6888
Nut	BBox	0.439	0.6546	0.4671	0.7064
Washer	BBox	0.3333	0.6898	0.376	0.7657
Washer	BBox	0.3807	0.6666	0.4234	0.7435
Washer	BBox	0.3229	0.5851	0.3666	0.6629
Washer	BBox	0.4062	0.2074	0.4505	0.287
Washer	BBox	0.5114	0.149	0.5546	0.2287
Washer	BBox	0.5036	0.2324	0.55	0.3129
Nut	BBox	0.4567	0.2833	0.4838	0.3333
Nut	BBox	0.4875	0.299	0.5171	0.3481
Nut	BBox	0.539	0.287	0.5682	0.3388
Nut	BBox	0.3598	0.2675	0.388	0.3157
Nut	BBox	0.324	0.0009	0.3469	0.0417
Nut	BBox	0.2958	0	0.3214	0.0231
Washer	BBox	0.6391	0.0074	0.6766	0.0593
