Washer	BBox	0.4697	0.0157	0.5197	0.1111
Washer	BBox	0.3937	0.2324	0.4453	0.325
Washer	BBox	0.238	0.3527	0.2859	0.4407
Washer	BBox	0.5046	0.4472	0.5567	0.5416
Washer	BBox	0.5567	0.5351	0.6088	0.6305
Washer	BBox	0.6713	0.1518	0.7234	0.2435
Washer	BBox	0.6546	0.7435	0.7062	0.8314
Washer	BBox	0.476	0.862	0.5276	0.9518
Washer	BBox	0.2734	0.7296	0.3223	0.8212
Nut	BBox	0.2859	0.3879	0.3166	0.4388
Nut	BBox	0.3937	0.3787	0.426	0.4398
Nut	BBox	0.3604	0.4546	0.3942	0.5148
Nut	BBox	0.4234	0.6074	0.4567	0.6694
Nut	BBox	0.5765	0.237	0.6088	0.2972
Nut	BBox	0.5177	0.6981	0.55	0.7555
Nut	BBox	0.1041	0.212	0.1338	0.2648
Nut	BBox	0.0708	0.3074	0.1	0.362
Nut	BBox	0.1192	0.3101	0.1484	0.3675
Nut	BBox	0.1104	0.3944	0.1406	0.4555
Nut	BBox	0.1385	0.4527	0.164	0.5092
Screw	BBox	0.7854	0.4879	0.8531	0.5638
Screw	BBox	0.7786	0.5777	0.8468	0.625
Screw	BBox	0.2968	0.7083	0.3572	0.7796
Screw	BBox	0.3984	0.9509	0.4666	1
Screw	BBox	0.2374	0.3194	0.3041	0.3888
