Screw	BBox	0.4531	0.1708	0.5085	0.2194
Screw	BBox	0.5257	0.2138	0.575	0.293
Screw	BBox	0.5523	0.1805	0.607	0.2444
Screw	BBox	0.271	0.3569	0.3125	0.4541
Screw	BBox	0.2468	0.6263	0.2718	0.7263
Screw	BBox	0.3257	0.6138	0.3812	0.6611
Screw	BBox	0.4968	0.5027	0.546	0.5916
Screw	BBox	0.471	0.643	0.5296	0.6819
Screw	BBox	0.6734	0.3722	0.7242	0.4555
Screw	BBox	0.6898	0.7944	0.7078	0.8958
Nut	BBox	0.375	0.2625	0.4023	0.3097
Nut	BBox	0.3632	0.4513	0.3914	0.4958
Nut	BBox	0.2992	0.4777	0.3265	0.525
Nut	BBox	0.6468	0.3194	0.6742	0.3652
Nut	BBox	0.5867	0.5791	0.6132	0.625
Nut	BBox	0.6468	0.6333	0.6734	0.6805
Nut	BBox	0.3078	0.8027	0.3335	0.8486
Nut	BBox	0.5734	0.7194	0.6	0.7694
Nut	BBox	0.4382	0.8708	0.4656	0.918
Nut	BBox	0.7109	0.5375	0.7382	0.5805
Washer	BBox	0.4125	0.4222	0.4546	0.4986
Washer	BBox	0.4265	0.5861	0.4703	0.6666
Washer	BBox	0.507	0.8347	0.5492	0.9083
Washer	BBox	0.5625	0.9541	0.6085	0.9972
