Washer	BBox	0.5895	0.1222	0.639	0.2111
Washer	BBox	0.4989	0.1787	0.5505	0.2675
Washer	BBox	0.5484	0.2148	0.5968	0.3037
Washer	BBox	0.5932	0.2472	0.6427	0.337
Washer	BBox	0.502	0.3083	0.5515	0.3944
Washer	BBox	0.4479	0.3814	0.4942	0.4657
Washer	BBox	0.3401	0.3194	0.3869	0.4046
Washer	BBox	0.3828	0.3601	0.4307	0.4472
Nut	BBox	0.5276	0.0814	0.5593	0.1333
Nut	BBox	0.4635	0.1731	0.4932	0.2287
Nut	BBox	0.413	0.2027	0.4416	0.2564
Nut	BBox	0.3942	0.3064	0.426	0.3583
Nut	BBox	0.4281	0.275	0.4567	0.3296
Nut	BBox	0.4624	0.3018	0.4916	0.3555
