Nut	BBox	0.1531	0.1287	0.1807	0.1796
Washer	BBox	0.2718	0.0675	0.3166	0.1481
Screw	BBox	0.4588	0.0833	0.5265	0.1648
Screw	BBox	0.7135	0.3648	0.7682	0.4759
Screw	BBox	0.8499	0.5805	0.8942	0.7046
Screw	BBox	0.2828	0.5759	0.3156	0.6972
Screw	BBox	0.4755	0.5601	0.5234	0.6759
Nut	BBox	0.5083	0.399	0.5401	0.4555
Nut	BBox	0.4833	0.5027	0.5171	0.5611
Nut	BBox	0.5187	0.5296	0.55	0.5861
Nut	BBox	0.563	0.5222	0.5958	0.5787
Nut	BBox	0.6062	0.4611	0.639	0.5185
Nut	BBox	0.5807	0.6351	0.6119	0.6888
Nut	BBox	0.527	0.6981	0.5598	0.7546
Washer	BBox	0.5255	0.612	0.5755	0.7
Washer	BBox	0.5281	0.4342	0.577	0.5212
Washer	BBox	0.5906	0.5564	0.6406	0.6462
Washer	BBox	0.564	0.6898	0.6145	0.7777
Nut	BBox	0.7333	0.4527	0.7645	0.5046
