Washer	BBox	0.388	0.0592	0.4296	0.1305
Washer	BBox	0.3354	0.3564	0.376	0.4324
Washer	BBox	0.626	0.4666	0.6692	0.5472
Washer	BBox	0.3411	0.6916	0.3848	0.7712
Nut	BBox	0.4546	0.3037	0.4807	0.35
Nut	BBox	0.4921	0.3944	0.5187	0.4407
Screw	BBox	0.5297	0.2065	0.5667	0.3074
Screw	BBox	0.3755	0.3796	0.4182	0.4712
Screw	BBox	0.2088	0.4425	0.2562	0.5314
Screw	BBox	0.2385	0.5712	0.2822	0.6685
Screw	BBox	0.3094	0.1657	0.3583	0.25
Screw	BBox	0.2948	0.1972	0.3495	0.275
Screw	BBox	0.4463	0.0712	0.4739	0.1722
Nut	BBox	0.5296	0.0148	0.5562	0.0611
Screw	BBox	0.4218	0.0009	0.4744	0.05
