Screw	BBox	0.2265	0.2898	0.2755	0.4055
Screw	BBox	0.3286	0.5407	0.3848	0.6444
Screw	BBox	0.5848	0.4148	0.6401	0.5296
Screw	BBox	0.8005	0.4407	0.8296	0.5657
Screw	BBox	0.5145	0.9259	0.5765	0.9981
Washer	BBox	0.5041	0.2814	0.5562	0.374
Washer	BBox	0.4697	0.4092	0.5187	0.4953
Washer	BBox	0.5385	0.3712	0.5895	0.4611
Washer	BBox	0.5203	0.5481	0.5708	0.6361
Nut	BBox	0.5604	0.3194	0.5921	0.3722
Nut	BBox	0.5026	0.3712	0.5333	0.4259
Nut	BBox	0.5093	0.487	0.5411	0.5435
Nut	BBox	0.4614	0.5361	0.4942	0.5925
Nut	BBox	0.5546	0.4962	0.5859	0.5527
Nut	BBox	0.5875	0.5277	0.6177	0.5824
Nut	BBox	0.5536	0.6222	0.5838	0.6796
Nut	BBox	0.3348	0.5027	0.3656	0.5592
Nut	BBox	0.151	0.1278	0.1813	0.1759
Screw	BBox	0.162	0.0343	0.2078	0.1269
