Washer	BBox	0.3828	0.0152	0.4257	0.093
Washer	BBox	0.5015	0.0152	0.5437	0.0958
Washer	BBox	0.4335	0.4194	0.4781	0.4986
Washer	BBox	0.4031	0.6791	0.446	0.7555
Washer	BBox	0.3148	0.7833	0.3578	0.8583
Screw	BBox	0.1937	0.3583	0.2406	0.4541
Screw	BBox	0.3382	0.5541	0.3617	0.6597
Screw	BBox	0.425	0.6069	0.4578	0.7125
Screw	BBox	0.4992	0.7569	0.5335	0.8611
Screw	BBox	0.5781	0.7708	0.6164	0.8694
Screw	BBox	0.6023	0.5402	0.6593	0.6166
Screw	BBox	0.5484	0.0333	0.6039	0.1069
Screw	BBox	0.6554	0.2236	0.7078	0.3069
Nut	BBox	0.2257	0.243	0.2515	0.2902
Nut	BBox	0.3953	0.1791	0.4242	0.2263
Nut	BBox	0.2671	0.343	0.2945	0.3916
Nut	BBox	0.5078	0.2916	0.5375	0.3388
Nut	BBox	0.3843	0.418	0.4117	0.468
Nut	BBox	0.3109	0.4847	0.3382	0.5333
Nut	BBox	0.6265	0.2097	0.6523	0.2583
Nut	BBox	0.689	0.4944	0.714	0.5472
Nut	BBox	0.6578	0.6208	0.6851	0.6666
Nut	BBox	0.2601	0.718	0.2859	0.7694
