Screw	BBox	0.2429	0.2722	0.2828	0.3736
Screw	BBox	0.5367	0.3541	0.5984	0.3972
Screw	BBox	0.3359	0.0916	0.3835	0.1833
Screw	BBox	0.3945	0.0305	0.4523	0.0875
Screw	BBox	0.4054	0.1236	0.4499	0.2236
Screw	BBox	0.7296	0.3402	0.7648	0.4472
Screw	BBox	0.6882	0.4972	0.7382	0.5958
Screw	BBox	0.7257	0.5208	0.7617	0.625
Screw	BBox	0.6226	0.775	0.6695	0.8722
Screw	BBox	0.3734	0.9083	0.4328	0.9527
Screw	BBox	0.5624	0.0319	0.6203	0.1027
Nut	BBox	0.5234	0.0944	0.5531	0.1472
Nut	BBox	0.5531	0.2124	0.5804	0.2638
Nut	BBox	0.664	0.2055	0.6929	0.2583
Nut	BBox	0.2875	0.3958	0.3164	0.4472
Nut	BBox	0.4242	0.6458	0.4515	0.6972
Nut	BBox	0.5093	0.6486	0.5375	0.7
Nut	BBox	0.4875	0.7694	0.5164	0.8194
Nut	BBox	0.5539	0.8736	0.582	0.9236
Nut	BBox	0.6718	0.7208	0.7007	0.7722
Washer	BBox	0.2289	0.5444	0.2734	0.6277
Washer	BBox	0.3296	0.5416	0.375	0.625
Washer	BBox	0.2664	0.6694	0.3109	0.7513
Washer	BBox	0.464	0.3541	0.5093	0.4347
Washer	BBox	0.5601	0.2819	0.6054	0.3597
Nut	BBox	0.3632	0.0861	0.3929	0.1333
