Nut	BBox	0.2177	0.1231	0.2437	0.1731
Nut	BBox	0.5791	0.3499	0.6093	0.4166
Washer	BBox	0.4932	0.5555	0.5442	0.649
Nut	BBox	0.5395	0.5277	0.5713	0.5833
Washer	BBox	0.5375	0.4351	0.5895	0.5277
Washer	BBox	0.5901	0.399	0.6416	0.4851
Nut	BBox	0.5895	0.4833	0.6197	0.5407
Washer	BBox	0.5692	0.5333	0.6197	0.625
Screw	BBox	0.6161	0.5287	0.6708	0.6314
Nut	BBox	0.6526	0.5314	0.6854	0.5842
Washer	BBox	0.5385	0.6083	0.5885	0.7
Washer	BBox	0.6031	0.5981	0.6541	0.6879
Washer	BBox	0.6328	0.6851	0.6828	0.7731
Nut	BBox	0.6838	0.7101	0.7166	0.7694
Screw	BBox	0.7458	0.6138	0.8145	0.6888
Screw	BBox	0.8229	0.599	0.8927	0.6583
