Screw	BBox	0.1598	0.3212	0.2005	0.3972
Screw	BBox	0.2666	0.6796	0.3093	0.7944
Screw	BBox	0.3067	0.7481	0.3364	0.8694
Screw	BBox	0.3755	0.8685	0.4344	0.9667
Screw	BBox	0.3615	0.9083	0.4219	1
Washer	BBox	0.2838	0.5111	0.3328	0.599
Washer	BBox	0.4052	0.6703	0.4557	0.7564
Washer	BBox	0.4197	0.8175	0.4687	0.9055
Washer	BBox	0.6125	0.6981	0.664	0.7842
Washer	BBox	0.7421	0.4185	0.7942	0.5083
Washer	BBox	0.7484	0.625	0.7994	0.7129
Washer	BBox	0.3729	0.2796	0.4229	0.3694
Washer	BBox	0.426	0.2009	0.476	0.2907
Washer	BBox	0.4854	0.1398	0.5385	0.2324
Washer	BBox	0.5499	0.1166	0.6031	0.2074
Washer	BBox	0.5468	0.8611	0.5968	0.9462
Washer	BBox	0.5145	0.9601	0.5682	1
Nut	BBox	0.3859	0.2018	0.4203	0.2555
Nut	BBox	0.4963	0.5564	0.5302	0.6129
Nut	BBox	0.4208	0.6148	0.4531	0.6703
Nut	BBox	0.3578	0.7231	0.3921	0.7777
Nut	BBox	0.7203	0.8333	0.7536	0.8898
Nut	BBox	0.3447	0.862	0.3755	0.9148
Nut	BBox	0.425	0.9518	0.4572	1
Nut	BBox	0.1666	0.1416	0.1921	0.1898
