Nut	BBox	0.113	0.0629	0.1442	0.1231
Nut	BBox	0.2036	0.1277	0.2312	0.1768
Washer	BBox	0.4854	0.299	0.5374	0.3916
Washer	BBox	0.4828	0.4083	0.5343	0.4972
Washer	BBox	0.5406	0.2879	0.5947	0.3759
Washer	BBox	0.5958	0.2935	0.6463	0.3861
Washer	BBox	0.5921	0.387	0.6427	0.4777
Washer	BBox	0.5864	0.4814	0.639	0.5722
Washer	BBox	0.5369	0.5203	0.5869	0.6092
Washer	BBox	0.4848	0.5027	0.538	0.5944
Nut	BBox	0.5302	0.3768	0.5614	0.4351
Nut	BBox	0.5614	0.3777	0.5932	0.4361
Nut	BBox	0.5348	0.4425	0.564	0.4972
Nut	BBox	0.5609	0.4694	0.5916	0.524
Washer	BBox	0.8104	0.3296	0.8619	0.4194
Washer	BBox	0.7875	0.6861	0.839	0.7768
Screw	BBox	0.85	0.4898	0.8802	0.612
Screw	BBox	0.3656	0.8481	0.426	0.9435
Screw	BBox	0.4562	0.8916	0.5161	0.9805
Screw	BBox	0.4937	0.9092	0.5593	0.9768
Screw	BBox	0.6145	0.9527	0.6802	1
