Washer	BBox	0.2539	0.2	0.2937	0.2666
Washer	BBox	0.3562	0.1625	0.396	0.2319
Washer	BBox	0.2906	0.4555	0.3289	0.525
Washer	BBox	0.4664	0.3236	0.507	0.3958
Washer	BBox	0.5007	0.4138	0.539	0.4847
Nut	BBox	0.3828	0.2194	0.4054	0.2625
Nut	BBox	0.5085	0.1666	0.532	0.2097
Nut	BBox	0.4632	0.2791	0.4867	0.3222
Nut	BBox	0.4945	0.6194	0.5226	0.6638
Nut	BBox	0.4632	0.7027	0.4882	0.7486
Nut	BBox	0.2796	0.8513	0.3046	0.8986
Screw	BBox	0.1906	0.3958	0.2453	0.4333
Screw	BBox	0.1945	0.4736	0.246	0.5208
Screw	BBox	0.1906	0.6541	0.2148	0.7555
Screw	BBox	0.5515	0.5152	0.6007	0.5833
Screw	BBox	0.5976	0.668	0.6359	0.7569
Screw	BBox	0.4992	0.8694	0.5539	0.9
