Nut	BBox	0.1145	0.0657	0.1427	0.1203
Nut	BBox	0.2151	0.1203	0.238	0.1759
Screw	BBox	0.2703	0.2564	0.2968	0.3768
Screw	BBox	0.4416	0.0416	0.5036	0.1342
Screw	BBox	0.2276	0.6787	0.2828	0.774
Screw	BBox	0.7067	0.4824	0.7729	0.5638
Screw	BBox	0.426	0.5314	0.4942	0.587
Nut	BBox	0.375	0.5046	0.4052	0.5666
Washer	BBox	0.4145	0.3731	0.4645	0.4629
Washer	BBox	0.476	0.3851	0.526	0.475
Washer	BBox	0.5791	0.3055	0.6312	0.3962
Washer	BBox	0.5098	0.4546	0.5614	0.5435
Washer	BBox	0.4557	0.4694	0.5072	0.5564
Nut	BBox	0.5552	0.4425	0.588	0.4962
Nut	BBox	0.5	0.5388	0.5312	0.5944
Washer	BBox	0.5447	0.5194	0.5953	0.6046
Nut	BBox	0.4427	0.5787	0.4739	0.6324
Washer	BBox	0.3937	0.6287	0.4421	0.7185
Washer	BBox	0.4614	0.6407	0.5119	0.7296
Washer	BBox	0.5145	0.5953	0.564	0.6833
Nut	BBox	0.5656	0.6212	0.5968	0.6787
Washer	BBox	0.5406	0.6898	0.5916	0.7777
