Screw	BBox	0.1828	0.3101	0.2135	0.4314
Screw	BBox	0.2223	0.65	0.2843	0.7444
Screw	BBox	0.5666	0.8138	0.6333	0.8574
Screw	BBox	0.5526	0.8555	0.6171	0.925
Screw	BBox	0.5895	0.8564	0.6541	0.9314
Screw	BBox	0.7177	0.625	0.7479	0.7453
Screw	BBox	0.7354	0.624	0.7781	0.7388
Screw	BBox	0.6677	0.012	0.6921	0.1314
Screw	BBox	0.6947	0.0194	0.7468	0.1277
Nut	BBox	0.2265	0.1555	0.2562	0.2111
Nut	BBox	0.5619	0.0712	0.5921	0.125
Washer	BBox	0.5067	0.0555	0.5588	0.1425
Washer	BBox	0.6005	0.149	0.652	0.2388
Washer	BBox	0.3005	0.0055	0.3515	0.0953
Nut	BBox	0.6776	0.7546	0.7109	0.8111
