Nut	BBox	0.4286	0.0203	0.4593	0.0768
Nut	BBox	0.3635	0.1	0.3963	0.1518
Nut	BBox	0.7921	0.1787	0.8234	0.2305
Nut	BBox	0.4031	0.724	0.4328	0.7777
Nut	BBox	0.3973	0.7842	0.426	0.8388
Nut	BBox	0.5421	0.6768	0.5718	0.7333
Screw	BBox	0.3312	0.1777	0.3817	0.2842
Screw	BBox	0.402	0.0972	0.4479	0.212
Screw	BBox	0.6895	0.0916	0.7552	0.1648
Screw	BBox	0.427	0.7731	0.4901	0.8222
Screw	BBox	0.6453	0.8092	0.7088	0.8537
Washer	BBox	0.3166	0.2268	0.3619	0.3092
Washer	BBox	0.3458	0.6925	0.3932	0.7749
Washer	BBox	0.3697	0.5851	0.4177	0.6685
Washer	BBox	0.5166	0.5638	0.564	0.6472
Washer	BBox	0.5156	0.7777	0.5635	0.8629
Washer	BBox	0.7046	0.0157	0.7578	0.1009
Washer	BBox	0.638	0.1657	0.6843	0.2537
Washer	BBox	0.6156	0.3398	0.6656	0.4314
