Washer	BBox	0.2406	0.4083	0.2916	0.499
Washer	BBox	0.2916	0.4416	0.338	0.5296
Washer	BBox	0.339	0.4722	0.3859	0.5611
Washer	BBox	0.4651	0.1935	0.5239	0.2981
Washer	BBox	0.452	0.5064	0.5036	0.5972
Washer	BBox	0.5552	0.524	0.6072	0.6157
Washer	BBox	0.6145	0.2722	0.6645	0.3675
Washer	BBox	0.6953	0.5166	0.7473	0.6111
Washer	BBox	0.3364	0.124	0.3885	0.212
Nut	BBox	0.3901	0.1388	0.4218	0.2009
Nut	BBox	0.4156	0.0768	0.4489	0.1425
Nut	BBox	0.4786	0.0379	0.5145	0.1046
Nut	BBox	0.8083	0.599	0.839	0.6555
Nut	BBox	0.5739	0.749	0.6036	0.8064
Screw	BBox	0.326	0.2046	0.3895	0.2731
Screw	BBox	0.5947	0.2759	0.625	0.3953
Screw	BBox	0.4817	0.524	0.5223	0.6435
Screw	BBox	0.7333	0.4842	0.8046	0.5314
Screw	BBox	0.5302	0.7203	0.5953	0.7666
Screw	BBox	0.7744	0.8296	0.8036	0.9527
Washer	BBox	0.1499	0.025	0.1968	0.1101
Nut	BBox	0.4109	0.9583	0.4411	1
Nut	BBox	0.4859	0.9694	0.5187	0.999
