Nut	BBox	0.4567	0.0574	0.4916	0.1148
Nut	BBox	0.4421	0.3296	0.477	0.3935
Nut	BBox	0.2822	0.6518	0.314	0.7101
Nut	BBox	0.7864	0.7212	0.8177	0.7796
Nut	BBox	0.7583	0.8037	0.788	0.8583
Nut	BBox	0.7067	0.8842	0.7375	0.9416
Nut	BBox	0.5276	0.0037	0.5619	0.05
Washer	BBox	0.4968	0.4916	0.5494	0.587
Washer	BBox	0.5968	0.425	0.6468	0.5222
Washer	BBox	0.7052	0.3555	0.7588	0.449
Washer	BBox	0.7916	0.3351	0.8447	0.4287
Washer	BBox	0.7973	0.4935	0.85	0.5833
Washer	BBox	0.3786	0.6129	0.4281	0.7027
Washer	BBox	0.5093	0.7574	0.5598	0.8472
Screw	BBox	0.3843	0.6962	0.4453	0.8
Screw	BBox	0.5302	0.7148	0.5864	0.8314
Screw	BBox	0.463	0.3185	0.5249	0.4231
Screw	BBox	0.5739	0.4064	0.5989	0.5314
Screw	BBox	0.8192	0.575	0.8546	0.6972
Washer	BBox	0.1505	0.0259	0.1958	0.1101
