Screw	BBox	0.2994	0.1416	0.3708	0.1851
Screw	BBox	0.276	0.575	0.3312	0.6731
Screw	BBox	0.7598	0.7027	0.8302	0.7398
Screw	BBox	0.7406	0.7361	0.813	0.7842
Screw	BBox	0.3348	0.8675	0.3963	0.9546
Nut	BBox	0.3072	0.3287	0.339	0.3898
Nut	BBox	0.4161	0.3138	0.451	0.3749
Nut	BBox	0.3723	0.3685	0.4078	0.4324
Nut	BBox	0.4109	0.5444	0.4453	0.6101
Nut	BBox	0.6171	0.2675	0.6489	0.3259
Nut	BBox	0.4901	0.6796	0.5197	0.7398
Nut	BBox	0.1041	0.2111	0.1333	0.2638
Nut	BBox	0.0713	0.3074	0.1	0.362
Nut	BBox	0.1192	0.3111	0.1468	0.3675
Nut	BBox	0.1114	0.3981	0.1369	0.4537
Nut	BBox	0.139	0.4527	0.1682	0.512
Washer	BBox	0.2572	0.3379	0.3067	0.4259
Washer	BBox	0.4385	0.1768	0.4906	0.2675
Washer	BBox	0.513	0.4379	0.5645	0.5314
Washer	BBox	0.2453	0.5981	0.2947	0.687
Washer	BBox	0.4234	0.8259	0.4739	0.9157
Washer	BBox	0.6088	0.7944	0.6619	0.8842
Washer	BBox	0.5484	0.549	0.6026	0.6416
Washer	BBox	0.6328	0.4592	0.6843	0.5537
Washer	BBox	0.5447	0.0037	0.5958	0.1
Washer	BBox	0.7208	0.2351	0.7729	0.3287
Washer	BBox	0.7151	0.3935	0.7682	0.4861
