Screw	BBox	0.2062	0.0138	0.2671	0.1064
Screw	BBox	0.1729	0.0916	0.2104	0.2074
Screw	BBox	0.1302	0.4009	0.2036	0.4685
Screw	BBox	0.1177	0.449	0.1578	0.5722
Screw	BBox	0.4812	0.0046	0.5145	0.0657
Screw	BBox	0.5942	0.1518	0.6562	0.2685
Screw	BBox	0.1489	0.662	0.2223	0.7203
Screw	BBox	0.2078	0.7583	0.2479	0.887
Screw	BBox	0.25	0.7972	0.3098	0.9111
Screw	BBox	0.6682	0.6305	0.7161	0.7574
Screw	BBox	0.4984	0.9009	0.5708	0.9666
Nut	BBox	0.4281	0.2407	0.4593	0.3046
Washer	BBox	0.3468	0.4138	0.3989	0.5101
Washer	BBox	0.4911	0.325	0.5453	0.4185
Washer	BBox	0.4447	0.5287	0.4979	0.6231
Nut	BBox	0.4385	0.9027	0.4718	0.9611
Nut	BBox	0.4078	0.9138	0.4401	0.9731
