Screw	BBox	0.3195	0.1972	0.3421	0.3041
Screw	BBox	0.4734	0.3263	0.5156	0.4263
Screw	BBox	0.4531	0.3833	0.4921	0.4833
Screw	BBox	0.3585	0.6666	0.4054	0.7624
Screw	BBox	0.5023	0.5347	0.5609	0.593
Screw	BBox	0.5164	0.6388	0.5453	0.743
Screw	BBox	0.7867	0.3791	0.8265	0.4819
Screw	BBox	0.6968	0.0638	0.7554	0.1152
Screw	BBox	0.6601	0.0874	0.7007	0.1888
Screw	BBox	0.4187	0.0041	0.4781	0.0583
Nut	BBox	0.3023	0.3208	0.3296	0.3694
Nut	BBox	0.3273	0.4444	0.3554	0.4944
Nut	BBox	0.4914	0.1902	0.521	0.2361
Nut	BBox	0.5679	0.543	0.5953	0.5875
Nut	BBox	0.6359	0.5013	0.6656	0.5513
Nut	BBox	0.4242	0.6763	0.4523	0.7277
Nut	BBox	0.539	0.7708	0.5656	0.8194
Nut	BBox	0.5976	0.8013	0.6226	0.8513
Washer	BBox	0.5804	0.1819	0.6242	0.2583
Washer	BBox	0.5429	0.3513	0.5882	0.4305
Washer	BBox	0.4828	0.6736	0.5242	0.7486
Washer	BBox	0.6531	0.7277	0.6968	0.8041
Washer	BBox	0.6492	0.0013	0.6945	0.0777
Nut	BBox	0.507	0.5958	0.5335	0.6375
